operation,mode,size_label,payload_bytes,run_index,time_s
encrypt,cbc,1 KB,1024,1,0.000004
encrypt,cbc,1 KB,1024,2,0.000004
encrypt,cbc,1 KB,1024,3,0.000004
encrypt,cbc,1 KB,1024,4,0.000004
encrypt,cbc,1 KB,1024,5,0.000003
encrypt,cbc,1 KB,1024,6,0.000003
encrypt,cbc,1 KB,1024,7,0.000003
encrypt,cbc,1 KB,1024,8,0.000003
encrypt,cbc,1 KB,1024,9,0.000003
encrypt,cbc,1 KB,1024,10,0.000005
encrypt,cbc,1 KB,1024,11,0.000003
encrypt,cbc,1 KB,1024,12,0.000003
encrypt,cbc,1 KB,1024,13,0.000004
encrypt,cbc,1 KB,1024,14,0.000003
encrypt,cbc,1 KB,1024,15,0.000003
encrypt,cbc,1 KB,1024,16,0.000003
encrypt,cbc,1 KB,1024,17,0.000003
encrypt,cbc,1 KB,1024,18,0.000004
encrypt,cbc,1 KB,1024,19,0.000003
encrypt,cbc,1 KB,1024,20,0.000003
encrypt,cbc,1 KB,1024,21,0.000003
encrypt,cbc,1 KB,1024,22,0.000003
encrypt,cbc,1 KB,1024,23,0.000003
encrypt,cbc,1 KB,1024,24,0.000003
encrypt,cbc,1 KB,1024,25,0.000003
encrypt,cbc,1 KB,1024,26,0.000003
encrypt,cbc,1 KB,1024,27,0.000003
encrypt,cbc,1 KB,1024,28,0.000003
encrypt,cbc,1 KB,1024,29,0.000003
encrypt,cbc,1 KB,1024,30,0.000003
encrypt,cbc,1 KB,1024,31,0.000003
encrypt,cbc,1 KB,1024,32,0.000003
encrypt,cbc,1 KB,1024,33,0.000003
encrypt,cbc,1 KB,1024,34,0.000003
encrypt,cbc,1 KB,1024,35,0.000003
encrypt,cbc,1 KB,1024,36,0.000003
encrypt,cbc,1 KB,1024,37,0.000003
encrypt,cbc,1 KB,1024,38,0.000003
encrypt,cbc,1 KB,1024,39,0.000003
encrypt,cbc,1 KB,1024,40,0.000003
encrypt,cbc,1 KB,1024,41,0.000003
encrypt,cbc,1 KB,1024,42,0.000003
encrypt,cbc,1 KB,1024,43,0.000003
encrypt,cbc,1 KB,1024,44,0.000003
encrypt,cbc,1 KB,1024,45,0.000003
encrypt,cbc,1 KB,1024,46,0.000003
encrypt,cbc,1 KB,1024,47,0.000003
encrypt,cbc,1 KB,1024,48,0.000003
encrypt,cbc,1 KB,1024,49,0.000003
encrypt,cbc,1 KB,1024,50,0.000003
encrypt,cbc,1 KB,1024,51,0.000003
encrypt,cbc,1 KB,1024,52,0.000003
encrypt,cbc,1 KB,1024,53,0.000003
encrypt,cbc,1 KB,1024,54,0.000003
encrypt,cbc,1 KB,1024,55,0.000003
encrypt,cbc,1 KB,1024,56,0.000003
encrypt,cbc,1 KB,1024,57,0.000003
encrypt,cbc,1 KB,1024,58,0.000003
encrypt,cbc,1 KB,1024,59,0.000003
encrypt,cbc,1 KB,1024,60,0.000003
encrypt,cbc,1 KB,1024,61,0.000003
encrypt,cbc,1 KB,1024,62,0.000003
encrypt,cbc,1 KB,1024,63,0.000003
encrypt,cbc,1 KB,1024,64,0.000003
encrypt,cbc,1 KB,1024,65,0.000003
encrypt,cbc,1 KB,1024,66,0.000003
encrypt,cbc,1 KB,1024,67,0.000003
encrypt,cbc,1 KB,1024,68,0.000003
encrypt,cbc,1 KB,1024,69,0.000003
encrypt,cbc,1 KB,1024,70,0.000003
encrypt,cbc,1 KB,1024,71,0.000003
encrypt,cbc,1 KB,1024,72,0.000003
encrypt,cbc,1 KB,1024,73,0.000003
encrypt,cbc,1 KB,1024,74,0.000003
encrypt,cbc,1 KB,1024,75,0.000003
encrypt,cbc,1 KB,1024,76,0.000003
encrypt,cbc,1 KB,1024,77,0.000003
encrypt,cbc,1 KB,1024,78,0.000003
encrypt,cbc,1 KB,1024,79,0.000003
